dataset,subject_id,feature_path,ground_truth_path
subject,0036,test_set/features/features_combined0036.csv,test_set/ground_truth/actigraph_data_clean0036.csv
subject,0048,test_set/features/features_combined0048.csv,test_set/ground_truth/actigraph_data_clean0048.csv
subject,0111,test_set/features/features_combined0111.csv,test_set/ground_truth/actigraph_data_clean0111.csv
subject,0133,test_set/features/features_combined0133.csv,test_set/ground_truth/actigraph_data_clean0133.csv
subject,0329,test_set/features/features_combined0329.csv,test_set/ground_truth/actigraph_data_clean0329.csv
subject,0359,test_set/features/features_combined0359.csv,test_set/ground_truth/actigraph_data_clean0359.csv
subject,0372,test_set/features/features_combined0372.csv,test_set/ground_truth/actigraph_data_clean0372.csv
subject,0408,test_set/features/features_combined0408.csv,test_set/ground_truth/actigraph_data_clean0408.csv
subject,0419,test_set/features/features_combined0419.csv,test_set/ground_truth/actigraph_data_clean0419.csv
subject,0485,test_set/features/features_combined0485.csv,test_set/ground_truth/actigraph_data_clean0485.csv
subject,0528,test_set/features/features_combined0528.csv,test_set/ground_truth/actigraph_data_clean0528.csv
subject,0548,test_set/features/features_combined0548.csv,test_set/ground_truth/actigraph_data_clean0548.csv
subject,0554,test_set/features/features_combined0554.csv,test_set/ground_truth/actigraph_data_clean0554.csv
subject,0565,test_set/features/features_combined0565.csv,test_set/ground_truth/actigraph_data_clean0565.csv
subject,0589,test_set/features/features_combined0589.csv,test_set/ground_truth/actigraph_data_clean0589.csv
subject,0599,test_set/features/features_combined0599.csv,test_set/ground_truth/actigraph_data_clean0599.csv
subject,0655,test_set/features/features_combined0655.csv,test_set/ground_truth/actigraph_data_clean0655.csv
subject,0672,test_set/features/features_combined0672.csv,test_set/ground_truth/actigraph_data_clean0672.csv
subject,0683,test_set/features/features_combined0683.csv,test_set/ground_truth/actigraph_data_clean0683.csv
subject,0702,test_set/features/features_combined0702.csv,test_set/ground_truth/actigraph_data_clean0702.csv
subject,0711,test_set/features/features_combined0711.csv,test_set/ground_truth/actigraph_data_clean0711.csv
subject,0728,test_set/features/features_combined0728.csv,test_set/ground_truth/actigraph_data_clean0728.csv
subject,0755,test_set/features/features_combined0755.csv,test_set/ground_truth/actigraph_data_clean0755.csv
subject,0764,test_set/features/features_combined0764.csv,test_set/ground_truth/actigraph_data_clean0764.csv
subject,0782,test_set/features/features_combined0782.csv,test_set/ground_truth/actigraph_data_clean0782.csv
subject,0796,test_set/features/features_combined0796.csv,test_set/ground_truth/actigraph_data_clean0796.csv
subject,0837,test_set/features/features_combined0837.csv,test_set/ground_truth/actigraph_data_clean0837.csv
subject,0856,test_set/features/features_combined0856.csv,test_set/ground_truth/actigraph_data_clean0856.csv
subject,0921,test_set/features/features_combined0921.csv,test_set/ground_truth/actigraph_data_clean0921.csv
subject,0962,test_set/features/features_combined0962.csv,test_set/ground_truth/actigraph_data_clean0962.csv
subject,0967,test_set/features/features_combined0967.csv,test_set/ground_truth/actigraph_data_clean0967.csv
subject,0968,test_set/features/features_combined0968.csv,test_set/ground_truth/actigraph_data_clean0968.csv
subject,1010,test_set/features/features_combined1010.csv,test_set/ground_truth/actigraph_data_clean1010.csv
subject,1080,test_set/features/features_combined1080.csv,test_set/ground_truth/actigraph_data_clean1080.csv
subject,1122,test_set/features/features_combined1122.csv,test_set/ground_truth/actigraph_data_clean1122.csv
subject,1127,test_set/features/features_combined1127.csv,test_set/ground_truth/actigraph_data_clean1127.csv
subject,1128,test_set/features/features_combined1128.csv,test_set/ground_truth/actigraph_data_clean1128.csv
